[Fasten_Zeit]
Zeit:|19:35:43
Datum:|23/02/2017
Über Limit:|3.000
Anwender:|service
Wellenlängen:|405nm/*

[Ergebnisse]
Well Location|Patient ID|Assay|Reader value|Quant. 1 value|Qual. value|Flag|Vorverdünnung
"A1"|""|"Fasten_Zeit"|"B1"|"*****"|""|"IncKO"|""
"B1"|""|"Fasten_Zeit"|"B2"|"*****"|""|"IncKO"|""
"C1"|""|"Fasten_Zeit"|"B3"|"*****"|""|"IncKO"|""
"D1"|""|"Fasten_Zeit"|"0.014"|"6.261"|""|"IncKO"|""
"E1"|""|"Fasten_Zeit"|"0.023"|"11.115"|""|"IncKO"|""
"F1"|""|"Fasten_Zeit"|"-0.002"|"*****"|""|"IncKO"|""
"G1"|""|"Fasten_Zeit"|"1.129"|"250.000"|""|"IncKO"|""
"H1"|""|"Fasten_Zeit"|"1.032"|"250.000"|""|"IncKO"|""
"A2"|""|"Fasten_Zeit"|"0.524"|"125.000"|""|"IncKO"|""
"B2"|""|"Fasten_Zeit"|"0.525"|"125.000"|""|"IncKO"|""
"C2"|""|"Fasten_Zeit"|"0.202"|"62.500"|""|"IncKO"|""
"D2"|""|"Fasten_Zeit"|"0.218"|"62.500"|""|"IncKO"|""
"E2"|""|"Fasten_Zeit"|"0.094"|"31.300"|""|"IncKO"|""
"F2"|""|"Fasten_Zeit"|"0.075"|"31.300"|""|"IncKO"|""
"G2"|""|"Fasten_Zeit"|"0.030"|"15.600"|""|"IncKO"|""
"H2"|""|"Fasten_Zeit"|"0.033"|"15.600"|""|"IncKO"|""
"A3"|""|"Fasten_Zeit"|"0.016"|"7.800"|""|"IncKO"|""
"B3"|""|"Fasten_Zeit"|"0.017"|"7.800"|""|"IncKO"|""
"C3"|""|"Fasten_Zeit"|"0.010"|"3.900"|""|"IncKO"|""
"D3"|""|"Fasten_Zeit"|"0.013"|"3.900"|""|"IncKO"|""
"E3"|""|"Fasten_Zeit"|"0.019"|"2.000"|""|"IncKO"|""
"F3"|""|"Fasten_Zeit"|"-0.003"|"2.000"|""|"IncKO"|""
"G3"|""|"Fasten_Zeit"|"0.048"|"20.855"|""|"IncKO"|""
"H3"|""|"Fasten_Zeit"|"0.034"|"15.793"|""|"IncKO"|""
"A4"|"2325JW0"|"Fasten_Zeit"|"0.200"|"296.950"|""|"CovOp, ManID, IncKO"|""
"B4"|"2325JW0"|"Fasten_Zeit"|"0.103"|"36.805"|""|"CovOp, ManID, IncKO"|""
"C4"|"2325JW30"|"Fasten_Zeit"|"0.028"|"66.746"|""|"CovOp, ManID, IncKO"|""
"D4"|"2325JW30"|"Fasten_Zeit"|"0.021"|"10.151"|""|"CovOp, ManID, IncKO"|""
"E4"|"2325JW60"|"Fasten_Zeit"|"0.055"|"115.799"|""|"CovOp, ManID, IncKO"|""
"F4"|"2325JW60"|"Fasten_Zeit"|"0.040"|"18.052"|""|"CovOp, ManID, IncKO"|""
"G4"|"2325JW90"|"Fasten_Zeit"|"0.036"|"82.817"|""|"CovOp, ManID, IncKO"|""
"H4"|"2325JW90"|"Fasten_Zeit"|"0.089"|"33.105"|""|"CovOp, ManID, IncKO"|""
"A5"|"2325JW120"|"Fasten_Zeit"|"0.108"|"190.434"|""|"CovOp, ManID, IncKO"|""
"B5"|"2325JW120"|"Fasten_Zeit"|"0.142"|"46.382"|""|"CovOp, ManID, IncKO"|""
"C5"|"2206KE0"|"Fasten_Zeit"|"0.089"|"165.526"|""|"CovOp, ManID, IncKO"|""
"D5"|"2206KE0"|"Fasten_Zeit"|"0.080"|"30.626"|""|"CovOp, ManID, IncKO"|""
"E5"|"2206KE30"|"Fasten_Zeit"|"0.037"|"84.709"|""|"CovOp, ManID, IncKO"|""
"F5"|"2206KE30"|"Fasten_Zeit"|"0.025"|"12.035"|""|"CovOp, ManID, IncKO"|""
"G5"|"2206KE60"|"Fasten_Zeit"|"0.081"|"154.529"|""|"CovOp, ManID, IncKO"|""
"H5"|"2206KE60"|"Fasten_Zeit"|"0.131"|"43.769"|""|"CovOp, ManID, IncKO"|""
"A6"|"2206KE90"|"Fasten_Zeit"|"0.076"|"147.470"|""|"CovOp, ManID, IncKO"|""
"B6"|"2206KE90"|"Fasten_Zeit"|"0.016"|"7.483"|""|"CovOp, ManID, IncKO"|""
"C6"|"2206KE120"|"Fasten_Zeit"|"0.070"|"138.783"|""|"CovOp, ManID, IncKO"|""
"D6"|"2206KE120"|"Fasten_Zeit"|"0.057"|"23.797"|""|"CovOp, ManID, IncKO"|""
"E6"|"2408HR0"|"Fasten_Zeit"|"0.089"|"165.526"|""|"CovOp, ManID, IncKO"|""
"F6"|"2408HR0"|"Fasten_Zeit"|"0.065"|"26.268"|""|"CovOp, ManID, IncKO"|""
"G6"|"2408HR30"|"Fasten_Zeit"|"0.091"|"168.223"|""|"CovOp, ManID, IncKO"|""
"H6"|"2408HR30"|"Fasten_Zeit"|"0.123"|"41.829"|""|"CovOp, ManID, IncKO"|""
"A7"|"2408HR60"|"Fasten_Zeit"|"0.112"|"195.496"|""|"CovOp, ManID, IncKO"|""
"B7"|"2408HR60"|"Fasten_Zeit"|"0.079"|"30.345"|""|"CovOp, ManID, IncKO"|""
"C7"|"2408HR90"|"Fasten_Zeit"|"0.105"|"186.600"|""|"CovOp, ManID, IncKO"|""
"D7"|"2408HR90"|"Fasten_Zeit"|"0.078"|"30.062"|""|"CovOp, ManID, IncKO"|""
"E7"|"2408HR120"|"Fasten_Zeit"|"0.087"|"162.809"|""|"CovOp, ManID, IncKO"|""
"F7"|"2408HR120"|"Fasten_Zeit"|"0.069"|"27.462"|""|"CovOp, ManID, IncKO"|""
"G7"|"2439GM0"|"Fasten_Zeit"|"0.034"|"78.964"|""|"CovOp, ManID, IncKO"|""
"H7"|"2439GM0"|"Fasten_Zeit"|"0.095"|"34.712"|""|"CovOp, ManID, IncKO"|""
"A8"|"2439GM30"|"Fasten_Zeit"|"0.098"|"177.516"|""|"CovOp, ManID, IncKO"|""
"B8"|"2439GM30"|"Fasten_Zeit"|"0.048"|"20.855"|""|"CovOp, ManID, IncKO"|""
"C8"|"2439GM60"|"Fasten_Zeit"|"0.080"|"153.130"|""|"CovOp, ManID, IncKO"|""
"D8"|"2439GM60"|"Fasten_Zeit"|"0.069"|"27.462"|""|"CovOp, ManID, IncKO"|""
"E8"|"2439GM90"|"Fasten_Zeit"|"0.031"|"72.990"|""|"CovOp, ManID, IncKO"|""
"F8"|"2439GM90"|"Fasten_Zeit"|"0.014"|"6.261"|""|"CovOp, ManID, IncKO"|""
"G8"|"2439GM120"|"Fasten_Zeit"|"0.029"|"68.861"|""|"CovOp, ManID, IncKO"|""
"H8"|"2439GM120"|"Fasten_Zeit"|"0.096"|"34.977"|""|"CovOp, ManID, IncKO"|""
"A9"|"2452AM0"|"Fasten_Zeit"|"0.116"|"200.503"|""|"CovOp, ManID, IncKO"|""
"B9"|"2452AM0"|"Fasten_Zeit"|"0.079"|"30.345"|""|"CovOp, ManID, IncKO"|""
"C9"|"2452AM30"|"Fasten_Zeit"|"0.086"|"161.443"|""|"CovOp, ManID, IncKO"|""
"D9"|"2452AM30"|"Fasten_Zeit"|"0.094"|"34.447"|""|"CovOp, ManID, IncKO"|""
"E9"|"2452AM60"|"Fasten_Zeit"|"0.014"|"31.306"|""|"CovOp, ManID, IncKO"|""
"F9"|"2452AM60"|"Fasten_Zeit"|"0.003"|"*****"|""|"CovOp, ManID, IncKO"|""
"G9"|"2452AM90"|"Fasten_Zeit"|"0.081"|"154.529"|""|"CovOp, ManID, IncKO"|""
"H9"|"2452AM90"|"Fasten_Zeit"|"0.117"|"40.349"|""|"CovOp, ManID, IncKO"|""
"A10"|"2452AM120"|"Fasten_Zeit"|"0.172"|"266.241"|""|"CovOp, ManID, IncKO"|""
"B10"|"2452AM120"|"Fasten_Zeit"|"0.089"|"33.105"|""|"CovOp, ManID, IncKO"|""
"C10"|"2459VM0"|"Fasten_Zeit"|"0.050"|"107.631"|""|"CovOp, ManID, IncKO"|""
"D10"|"2459VM0"|"Fasten_Zeit"|"0.048"|"20.855"|""|"CovOp, ManID, IncKO"|""
"E10"|"2459VM30"|"Fasten_Zeit"|"0.059"|"122.132"|""|"CovOp, ManID, IncKO"|""
"F10"|"2459VM30"|"Fasten_Zeit"|"0.052"|"22.187"|""|"CovOp, ManID, IncKO"|""
"G10"|"2459VM60"|"Fasten_Zeit"|"0.061"|"125.238"|""|"CovOp, ManID, IncKO"|""
"H10"|"2459VM60"|"Fasten_Zeit"|"0.125"|"42.317"|""|"CovOp, ManID, IncKO"|""
"A11"|"2459VM90"|"Fasten_Zeit"|"0.139"|"228.376"|""|"CovOp, ManID, IncKO"|""
"B11"|"2459VM90"|"Fasten_Zeit"|"0.009"|"2.243"|""|"Clot, CovOp, ManID, IncKO"|""
"C11"|"2459VM120"|"Fasten_Zeit"|"0.097"|"176.202"|""|"CovOp, ManID, IncKO"|""
"D11"|"2459VM120"|"Fasten_Zeit"|"0.099"|"35.765"|""|"CovOp, ManID, IncKO"|""
"E11"|"2294MA0"|"Fasten_Zeit"|"0.084"|"158.694"|""|"CovOp, ManID, IncKO"|""
"F11"|"2294MA0"|"Fasten_Zeit"|"0.114"|"39.601"|""|"CovOp, ManID, IncKO"|""
"G11"|"2294MA30"|"Fasten_Zeit"|"0.092"|"169.565"|""|"CovOp, ManID, IncKO"|""
"H11"|"2294MA30"|"Fasten_Zeit"|"0.200"|"59.390"|""|"CovOp, ManID, IncKO"|""
"A12"|"2294MA60"|"Fasten_Zeit"|"0.312"|"412.314"|""|"CovOp, ManID, IncKO"|""
"B12"|"2294MA60"|"Fasten_Zeit"|"0.165"|"51.676"|""|"CovOp, ManID, IncKO"|""
"C12"|"2294MA90"|"Fasten_Zeit"|"0.180"|"275.129"|""|"CovOp, ManID, IncKO"|""
"D12"|"2294MA90"|"Fasten_Zeit"|"0.175"|"53.917"|""|"CovOp, ManID, IncKO"|""
"E12"|"2294MA120"|"Fasten_Zeit"|"0.199"|"295.871"|""|"CovOp, ManID, IncKO"|""
"F12"|"2294MA120"|"Fasten_Zeit"|"0.171"|"53.025"|""|"CovOp, ManID, IncKO"|""
"G12"|"Kontrolle Nü"|"Fasten_Zeit"|"0.013"|"27.994"|""|"CovOp, ManID, IncKO"|""
"H12"|"Kontrolle Nü"|"Fasten_Zeit"|"0.009"|"2.243"|""|"CovOp, ManID, IncKO"|""
[Ende der Ergebnisse]
