[Fasten_Zeit]
Zeit:|16:42:31
Datum:|06/04/2050
‹ber Limit:|3.000
Anwender:|service
Wellenl‰ngen:|405nm/*

[Ergebnisse]
Well Location|Patient ID|Assay|Reader value|Quant. 1 value|Qual. value|Flag|Vorverd¸nnung
"A1"|""|"Fasten_Zeit"|"B1"|"*****"|""|""|""
"B1"|""|"Fasten_Zeit"|"B2"|"*****"|""|""|""
"C1"|""|"Fasten_Zeit"|"B3"|"*****"|""|""|""
"D1"|""|"Fasten_Zeit"|"-0.001"|"4.632"|""|""|""
"E1"|""|"Fasten_Zeit"|"0.011"|"7.939"|""|""|""
"F1"|""|"Fasten_Zeit"|"-0.018"|"*****"|""|""|""
"G1"|""|"Fasten_Zeit"|"1.437"|"250.000"|""|""|""
"H1"|""|"Fasten_Zeit"|"1.818"|"250.000"|""|""|""
"A2"|""|"Fasten_Zeit"|"0.956"|"125.000"|""|""|""
"B2"|""|"Fasten_Zeit"|"0.667"|"125.000"|""|""|""
"C2"|""|"Fasten_Zeit"|"0.375"|"62.500"|""|""|""
"D2"|""|"Fasten_Zeit"|"0.258"|"62.500"|""|""|""
"E2"|""|"Fasten_Zeit"|"0.136"|"31.300"|""|""|""
"F2"|""|"Fasten_Zeit"|"0.082"|"31.300"|""|""|""
"G2"|""|"Fasten_Zeit"|"0.041"|"15.600"|""|""|""
"H2"|""|"Fasten_Zeit"|"0.036"|"15.600"|""|""|""
"A3"|""|"Fasten_Zeit"|"0.031"|"7.800"|""|""|""
"B3"|""|"Fasten_Zeit"|"0.018"|"7.800"|""|""|""
"C3"|""|"Fasten_Zeit"|"-0.002"|"3.900"|""|""|""
"D3"|""|"Fasten_Zeit"|"0.004"|"3.900"|""|""|""
"E3"|""|"Fasten_Zeit"|"0.006"|"2.000"|""|""|""
"F3"|""|"Fasten_Zeit"|"-0.019"|"2.000"|""|""|""
"G3"|""|"Fasten_Zeit"|"0.104"|"26.636"|""|""|""
"H3"|""|"Fasten_Zeit"|"0.090"|"24.159"|""|""|""
"A4"|"3061RS0"|"Fasten_Zeit"|"0.087"|"118.091"|""|"ManID"|""
"B4"|"3061RS0"|"Fasten_Zeit"|"0.041"|"14.759"|""|"ManID"|""
"C4"|"3061RS30"|"Fasten_Zeit"|"0.035"|"67.457"|""|"ManID"|""
"D4"|"3061RS30"|"Fasten_Zeit"|"0.018"|"9.662"|""|"ManID"|""
"E4"|"3061RS60"|"Fasten_Zeit"|"0.045"|"77.925"|""|"ManID"|""
"F4"|"3061RS60"|"Fasten_Zeit"|"0.028"|"11.963"|""|"ManID"|""
"G4"|"3061RS90"|"Fasten_Zeit"|"0.051"|"83.997"|""|"ManID"|""
"H4"|"3061RS90"|"Fasten_Zeit"|"0.161"|"36.159"|""|"ManID"|""
"A5"|"3061RS120"|"Fasten_Zeit"|"0.070"|"102.419"|""|"ManID"|""
"B5"|"3061RS120"|"Fasten_Zeit"|"0.036"|"13.705"|""|"ManID"|""
"C5"|"3065CP0"|"Fasten_Zeit"|"0.023"|"54.161"|""|"ManID"|""
"D5"|"3065CP0"|"Fasten_Zeit"|"0.024"|"11.061"|""|"ManID"|""
"E5"|"3065CP30"|"Fasten_Zeit"|"0.030"|"62.029"|""|"ManID"|""
"F5"|"3065CP30"|"Fasten_Zeit"|"0.050"|"16.599"|""|"ManID"|""
"G5"|"3065CP60"|"Fasten_Zeit"|"0.048"|"80.979"|""|"ManID"|""
"H5"|"3065CP60"|"Fasten_Zeit"|"0.181"|"39.343"|""|"ManID"|""
"A6"|"3065CP90"|"Fasten_Zeit"|"0.069"|"101.476"|""|"ManID"|""
"B6"|"3065CP90"|"Fasten_Zeit"|"0.031"|"12.625"|""|"ManID"|""
"C6"|"3065CP120"|"Fasten_Zeit"|"0.021"|"51.846"|""|"ManID"|""
"D6"|"3065CP120"|"Fasten_Zeit"|"0.025"|"11.289"|""|"ManID"|""
"E6"|"3070AF0"|"Fasten_Zeit"|"0.059"|"91.890"|""|"ManID"|""
"F6"|"3070AF0"|"Fasten_Zeit"|"0.053"|"17.198"|""|"ManID"|""
"G6"|"3070AF30"|"Fasten_Zeit"|"0.090"|"120.793"|""|"ManID"|""
"H6"|"3070AF30"|"Fasten_Zeit"|"0.277"|"53.910"|""|"ManID"|""
"A7"|"3070AF60"|"Fasten_Zeit"|"0.119"|"146.103"|""|"ManID"|""
"B7"|"3070AF60"|"Fasten_Zeit"|"0.039"|"14.340"|""|"ManID"|""
"C7"|"3070AF90"|"Fasten_Zeit"|"0.049"|"81.989"|""|"ManID"|""
"D7"|"3070AF90"|"Fasten_Zeit"|"0.032"|"12.844"|""|"ManID"|""
"E7"|"3070AF120"|"Fasten_Zeit"|"0.018"|"48.309"|""|"ManID"|""
"F7"|"3070AF120"|"Fasten_Zeit"|"0.037"|"13.918"|""|"ManID"|""
"G7"|"1563CB0"|"Fasten_Zeit"|"0.118"|"145.251"|""|"ManID"|""
"H7"|"1563CB0"|"Fasten_Zeit"|"0.379"|"68.588"|""|"ManID"|""
"A8"|"1563CB30"|"Fasten_Zeit"|"0.088"|"118.994"|""|"ManID"|""
"B8"|"1563CB30"|"Fasten_Zeit"|"0.056"|"17.791"|""|"ManID"|""
"C8"|"1563CB60"|"Fasten_Zeit"|"0.026"|"57.575"|""|"ManID"|""
"D8"|"1563CB60"|"Fasten_Zeit"|"0.037"|"13.918"|""|"ManID"|""
"E8"|"1563CB90"|"Fasten_Zeit"|"0.027"|"58.699"|""|"ManID"|""
"F8"|"1563CB90"|"Fasten_Zeit"|"0.019"|"9.899"|""|"ManID"|""
"G8"|"1563CB120"|"Fasten_Zeit"|"0.079"|"110.798"|""|"ManID"|""
"H8"|"1563CB120"|"Fasten_Zeit"|"0.156"|"35.352"|""|"ManID"|""
"A9"|"3106HW0"|"Fasten_Zeit"|"0.122"|"148.649"|""|"ManID"|""
"B9"|"3106HW0"|"Fasten_Zeit"|"0.064"|"19.344"|""|"ManID"|""
"C9"|"3106HW30"|"Fasten_Zeit"|"0.064"|"96.719"|""|"ManID"|""
"D9"|"3106HW30"|"Fasten_Zeit"|"0.063"|"19.152"|""|"ManID"|""
"E9"|"3106HW60"|"Fasten_Zeit"|"0.059"|"91.890"|""|"ManID"|""
"F9"|"3106HW60"|"Fasten_Zeit"|"0.059"|"18.378"|""|"ManID"|""
"G9"|"3106HW90"|"Fasten_Zeit"|"0.066"|"98.630"|""|"ManID"|""
"H9"|"3106HW90"|"Fasten_Zeit"|"0.124"|"30.068"|""|"ManID"|""
"A10"|"3106HW120"|"Fasten_Zeit"|"0.131"|"156.219"|""|"ManID"|""
"B10"|"3106HW120"|"Fasten_Zeit"|"0.037"|"13.918"|""|"ManID"|""
"C10"|"3133ES0"|"Fasten_Zeit"|"0.103"|"132.306"|""|"ManID"|""
"D10"|"3133ES0"|"Fasten_Zeit"|"0.081"|"22.527"|""|"ManID"|""
"E10"|"3133ES30"|"Fasten_Zeit"|"0.112"|"140.113"|""|"ManID"|""
"F10"|"3133ES30"|"Fasten_Zeit"|"0.070"|"20.484"|""|"ManID"|""
"G10"|"3133ES60"|"Fasten_Zeit"|"0.092"|"122.584"|""|"ManID"|""
"H10"|"3133ES60"|"Fasten_Zeit"|"0.077"|"21.790"|""|"ManID"|""
"A11"|"3133ES90"|"Fasten_Zeit"|"0.259"|"256.247"|""|"ManID"|""
"B11"|"3133ES90"|"Fasten_Zeit"|"0.189"|"40.598"|""|"ManID"|""
"C11"|"3133ES120"|"Fasten_Zeit"|"0.257"|"254.760"|""|"ManID"|""
"D11"|"3133ES120"|"Fasten_Zeit"|"0.151"|"34.541"|""|"ManID"|""
"E11"|"3068KG0"|"Fasten_Zeit"|"0.229"|"233.752"|""|"ManID"|""
"F11"|"3068KG0"|"Fasten_Zeit"|"0.175"|"38.394"|""|"ManID"|""
"G11"|"3068KG30"|"Fasten_Zeit"|"0.257"|"254.760"|""|"ManID"|""
"H11"|"3068KG30"|"Fasten_Zeit"|"0.240"|"48.410"|""|"ManID"|""
"A12"|"3068KG60"|"Fasten_Zeit"|"0.139"|"162.866"|""|"ManID"|""
"B12"|"3068KG60"|"Fasten_Zeit"|"0.076"|"21.605"|""|"ManID"|""
"C12"|"3068KG90"|"Fasten_Zeit"|"0.092"|"122.584"|""|"ManID"|""
"D12"|"3068KG90"|"Fasten_Zeit"|"0.045"|"15.585"|""|"ManID"|""
"E12"|"3068KG120"|"Fasten_Zeit"|"0.183"|"198.288"|""|"ManID"|""
"F12"|"3068KG120"|"Fasten_Zeit"|"0.168"|"37.281"|""|"ManID"|""
"G12"|"KON‹"|"Fasten_Zeit"|"0.064"|"96.719"|""|"ManID"|""
"H12"|"KON‹"|"Fasten_Zeit"|"0.014"|"8.691"|""|"ManID"|""
[Ende der Ergebnisse]
